"Sale_Price";"Second_Flr_SF";"First_Flr_SF";"Total_Bsmt_SF";"Year_Built";"Year_Remod_Add";"Bedroom_AbvGr";"Kitchen_AbvGr";"Mas_Vnr_Area";"TotRms_AbvGrd";"Garage_Cars"
372402;0;1710;1710;2007;2008;2;1;436;6;3
417500;0;2464;2418;2007;2007;4;1;554;9;3
383000;0;1950;1950;2007;2007;2;1;480;7;3
390000;898;1850;1850;2006;2006;4;1;270;9;3
460000;1158;1632;1620;2005;2006;4;1;468;10;4
379000;917;1414;1414;2005;2005;3;1;368;9;3
250000;1140;948;948;2007;2007;4;1;108;10;3
316000;1162;1170;1148;2004;2004;4;1;126;9;3
615000;0;2470;2535;2003;2003;1;1;680;7;3
412500;1096;1572;1572;2003;2004;3;1;664;10;3
284000;1040;1006;998;2003;2004;3;1;292;8;3
284000;0;1575;1603;2003;2004;2;1;504;7;3
421250;1134;1515;1479;2001;2002;4;1;1110;10;3
370000;886;1804;1765;2003;2003;4;1;221;9;3
336860;0;1866;1858;2008;2008;2;1;492;7;3
367294;0;1702;1702;2008;2008;1;1;766;7;3
192000;0;1367;1367;2005;2005;2;1;144;6;2
274000;0;1518;1518;2003;2004;1;1;472;6;2
266000;0;1684;1684;2005;2005;2;1;616;6;2
370967;0;1800;1800;2007;2008;2;1;714;6;3
234250;0;1342;1342;2006;2007;2;1;176;6;2
219500;0;1342;1342;2006;2007;2;1;196;6;2
155000;862;764;764;2003;2004;2;1;106;6;2
154000;862;764;764;2003;2004;2;1;106;6;2
207000;0;1358;1358;2004;2004;2;1;146;6;2
195000;0;1455;1415;2003;2003;2;1;143;6;3
219990;0;1576;1393;2004;2004;2;1;24;7;3
191000;0;1504;1346;2005;2006;2;1;14;7;2
159895;0;1266;1266;2007;2007;2;1;16;6;2
187687;0;1246;1146;2007;2008;2;1;20;5;2
179000;702;813;789;2004;2004;3;1;0;8;2
193000;729;864;839;2004;2004;3;1;0;8;2
190000;0;1166;856;2005;2005;2;1;182;5;2
176000;728;728;728;2005;2005;3;1;0;8;2
188000;880;840;840;2002;2003;3;1;0;7;2
213000;1139;847;847;2003;2003;4;1;196;9;2
217300;0;1358;1350;2007;2008;2;1;176;6;2
186500;830;962;936;2000;2000;3;1;318;8;2
226750;884;1008;982;2000;2001;3;1;647;8;2
184000;702;788;788;2004;2005;3;1;0;8;2
176000;707;707;707;2002;2002;3;1;0;6;2
225000;1285;1037;1037;1999;2000;4;1;0;8;2
185900;778;873;831;1999;1999;3;1;0;7;2
284500;1017;1182;1173;1997;1997;3;1;1290;9;2
315000;1160;1470;1470;1998;1998;4;1;473;8;3
250000;1053;1145;1145;2000;2000;4;1;350;9;3
291000;639;1533;1519;2000;2000;4;1;295;8;3
350000;0;2006;1982;1998;1998;2;1;495;5;3
279500;1061;1064;1064;1996;1997;4;1;0;12;2
290000;1250;1251;1242;1995;1995;4;1;466;9;3
350000;0;2113;2109;1995;1995;2;1;660;7;3
341000;1093;1325;1311;1993;1994;3;1;651;9;3
287500;1089;1108;1080;1993;1994;4;1;320;9;3
271000;904;1223;1223;1994;1994;3;1;448;5;2
301500;0;1987;1986;1994;1994;2;1;554;7;2
235128;0;1580;1580;2007;2008;3;1;186;7;3
214000;1039;894;894;2007;2007;4;1;74;9;3
232000;0;1574;1574;2006;2006;3;1;53;7;3
240000;0;1578;1578;2006;2006;3;1;128;7;3
264132;0;1506;1498;2008;2008;2;1;284;6;2
245000;0;1563;1563;2007;2007;3;1;468;6;3
227680;0;1428;1417;2008;2008;3;1;256;6;2
257000;520;1341;1341;2007;2007;3;1;156;7;3
297900;919;955;955;2007;2008;3;1;310;8;3
247000;0;1460;1460;2006;2007;3;1;0;6;2
212700;0;1372;1363;2007;2008;3;1;0;6;2
250580;0;1372;1372;2007;2008;3;1;0;6;2
182000;0;1428;1428;2007;2008;3;1;0;6;2
226700;902;866;866;2005;2005;3;1;0;7;2
250000;939;1053;1053;2003;2004;3;1;768;9;2
250000;932;1026;1026;2005;2005;3;1;0;9;3
339750;1028;1050;1034;2007;2008;3;1;100;8;3
205950;843;822;813;2007;2007;3;1;0;7;2
256000;0;1660;1660;2007;2007;3;1;292;7;3
230348;0;1218;1218;2007;2008;2;1;210;6;2
207500;864;864;864;2003;2003;3;1;0;7;2
141000;0;1080;1080;2004;2005;3;1;120;6;0
188000;861;835;835;2003;2003;3;1;0;7;2
192500;828;835;835;2003;2004;3;1;95;8;2
146000;0;1175;1175;2005;2006;3;1;126;6;0
159000;0;1114;1114;2004;2004;3;1;0;6;2
155000;0;1114;1114;2003;2004;3;1;0;6;2
173000;842;798;798;2004;2004;3;1;0;6;2
170000;0;1162;1162;2007;2007;3;1;0;6;2
182000;855;754;754;1995;1995;3;1;38;6;2
163000;794;886;886;1993;1994;3;1;120;7;2
193500;0;1679;1408;1994;1998;3;1;258;7;2
189000;825;832;832;1994;1995;3;1;145;6;2
190500;850;827;827;2001;2001;3;1;0;7;2
175000;893;844;836;1992;1992;3;1;0;7;2
179200;0;1294;1278;1991;1991;3;1;88;6;2
187000;878;832;832;1993;1993;3;1;120;7;2
193000;0;1617;1604;1993;1994;2;1;0;5;2
153900;0;1199;1199;1993;1993;2;1;0;5;2
128000;0;984;984;1963;1963;3;1;0;5;1
144000;0;912;912;1962;1962;2;1;0;4;1
135000;0;864;864;1961;2007;3;1;0;5;1
115000;0;890;890;1968;1968;3;1;0;5;1
119916;0;864;864;1963;1963;3;1;0;5;1
142000;0;912;912;1961;1996;3;1;0;5;1
192000;0;1430;1430;1974;1974;3;1;144;6;2
140000;640;1001;1001;1972;1972;4;1;0;5;2
290000;1319;1364;930;1990;1991;4;1;304;9;2
372500;959;1827;1848;1993;1994;4;1;568;10;2
196000;0;1391;1391;2004;2004;2;1;0;5;2
171900;625;625;625;2006;2007;2;1;0;5;2
178000;0;1245;1235;2004;2005;1;1;0;5;2
165000;600;600;600;2005;2005;2;1;0;5;2
146000;689;703;689;2007;2007;2;1;0;5;2
146000;689;703;689;2007;2007;2;1;0;5;2
179400;744;757;744;1999;1999;3;1;360;6;2
172900;792;757;744;1999;1999;3;1;216;6;2
300000;0;1638;1614;2000;2000;2;1;260;5;2
285000;0;1310;1310;2001;2001;1;1;179;5;2
290000;0;1419;1419;2001;2001;2;1;0;5;2
305000;0;1557;1557;1999;2000;2;1;260;5;2
328900;0;1709;1698;1999;2000;2;1;60;5;2
160000;628;624;600;1999;2000;2;1;212;4;2
170000;720;684;672;1999;2000;3;1;216;5;2
223000;917;872;858;2001;2001;3;1;513;7;2
170000;624;962;960;1999;1999;3;1;466;7;2
200000;645;962;960;1999;2000;3;1;456;7;2
345000;924;1469;970;1998;1999;2;1;0;7;2
245500;0;1288;1260;1996;1996;1;1;0;4;2
217500;0;1239;1230;1995;1995;1;1;0;4;2
324000;0;1719;1719;1993;1993;1;1;0;6;2
162500;0;1232;1232;1984;1984;3;1;0;6;2
150000;1345;1599;994;1977;1977;3;1;1050;9;3
290000;0;1671;1426;1976;2007;3;1;0;6;2
205000;860;952;952;2002;2002;3;1;0;7;2
174000;0;1682;1304;1970;1970;3;1;288;7;2
183000;0;1427;1427;1969;1969;4;1;0;7;2
150000;0;1740;1740;1968;1968;4;1;0;8;2
145000;0;1258;1258;1971;2004;3;1;144;5;2
215000;0;1620;1620;1967;1967;4;1;0;8;2
140500;0;1625;1625;1965;1965;4;2;0;8;2
240000;1066;1548;1522;1974;1997;4;1;0;9;2
141000;732;732;732;1968;1968;4;1;0;7;2
147000;0;912;912;1965;2008;2;1;300;5;2
135000;0;925;912;1965;2005;3;1;0;5;2
145000;0;1728;1728;1965;1965;6;2;0;10;2
142600;0;1728;1728;1965;1965;6;2;108;10;2
135000;0;1656;1656;1973;1973;4;2;564;8;2
170000;825;845;825;1971;1971;4;1;0;7;2
299800;1540;1175;1142;1976;1996;4;1;289;11;2
185000;933;943;901;1974;1974;4;1;270;8;2
173000;832;800;800;1966;2000;4;1;252;7;2
178400;0;999;944;1961;2007;3;1;210;6;2
176000;880;1098;832;1968;1968;4;1;342;9;2
98000;0;1014;0;1956;1956;2;1;0;6;1
109008;0;907;907;1957;1957;3;1;0;5;1
135750;0;952;952;1956;1956;2;1;0;4;1
155000;0;1128;1120;1963;1963;3;1;148;6;2
180500;0;1425;1425;1964;1964;3;1;272;7;2
174900;0;1165;1127;1966;1966;3;1;183;6;2
140000;0;1136;1136;1965;1965;3;1;0;5;1
145000;0;1092;1092;1964;1964;3;1;260;6;2
179900;0;1265;1219;1965;1999;3;1;0;6;2
168500;0;1350;1248;1964;1964;3;1;259;6;2
140000;0;1114;1114;1961;1961;3;1;0;5;2
145500;0;1053;1053;1959;2006;3;1;54;5;1
142000;0;1252;1252;1959;1959;3;1;243;7;2
141000;0;1100;1100;1960;1960;3;1;0;6;1
153000;0;1118;1118;1960;2000;3;1;0;6;1
72500;0;720;0;1949;1950;2;1;0;4;1
52000;0;729;270;1935;2003;2;1;0;5;0
118000;0;1077;991;1939;1950;2;2;0;5;1
87000;453;453;348;1937;1950;2;1;0;5;1
141500;0;1496;1296;1960;1960;3;1;203;6;2
119000;220;1032;1032;1950;1950;3;1;0;6;1
141500;0;1337;572;1950;2006;3;1;0;7;1
165500;0;1661;992;1955;1996;3;1;0;8;1
112900;0;1036;1036;1953;1953;3;1;88;5;1
201800;918;902;864;1965;1988;4;1;288;8;2
163000;0;1362;1362;1961;1961;3;1;491;6;2
139950;0;1144;1144;1961;1961;3;1;136;6;2
174000;0;1537;1319;1962;2005;3;1;237;7;2
165000;0;1431;1099;1962;1962;3;1;305;6;1
227000;884;1104;1104;1966;1999;4;1;410;9;2
135000;0;1098;1098;1955;1955;3;1;151;6;1
124000;0;1144;1144;1963;1963;3;1;0;6;1
140000;0;1283;931;1962;1980;3;1;0;6;2
136500;0;1176;1176;1957;1957;3;1;143;6;1
185000;0;1440;1248;1959;1998;2;1;0;7;1
163000;0;1261;1261;1958;1958;3;1;0;6;2
166800;0;1570;1395;1958;1958;3;1;187;5;2
139000;0;1196;1196;1956;1956;2;1;74;6;1
166000;0;1392;1392;1957;1957;3;1;387;6;2
136000;0;1080;1080;1958;1958;3;1;135;5;1
133000;0;1104;1104;1956;1958;3;1;0;5;1
116000;0;882;720;1952;1952;2;1;52;4;1
137500;0;1152;1152;1953;1953;3;1;84;6;2
130000;0;950;984;1953;1953;2;1;0;5;2
180000;0;1790;998;1957;1957;3;1;360;6;2
139000;0;952;952;1951;1951;2;1;0;4;2
110000;0;773;773;1953;1953;2;1;0;4;1
100000;0;1764;0;1957;1982;4;1;0;7;1
118500;384;832;832;1947;1950;2;1;0;6;1
146000;0;1824;1824;1957;1957;5;2;0;9;2
89900;0;869;0;1948;1950;1;1;0;3;1
114000;412;747;747;1925;1950;3;1;0;5;1
140000;510;1048;913;1945;1950;3;1;0;6;1
86900;0;672;672;1940;2005;2;1;0;4;1
139000;182;1254;892;1922;1950;3;1;0;7;4
106250;600;694;0;1900;2000;3;2;0;7;0
171000;858;858;858;1962;1962;4;1;318;8;2
139000;0;1044;912;1968;1968;3;1;0;5;2
186000;0;1312;1312;1958;2001;3;1;125;6;2
157000;0;1253;1253;1960;1960;2;1;212;5;1
148000;0;1081;1081;1960;1993;3;1;276;5;1
242000;0;2069;585;1960;2007;4;1;0;9;2
116000;0;910;105;1953;1996;3;1;0;5;2
94000;0;876;876;1951;1951;2;1;0;5;2
98300;0;1048;0;1950;1950;3;1;0;7;2
127000;0;1507;1075;1960;1960;4;1;0;7;1
159000;0;1256;1256;1959;1959;3;1;0;6;1
125900;0;1027;1027;1962;1962;3;1;0;6;1
155000;0;1269;1269;1960;1960;3;1;0;6;1
138000;501;819;768;1948;1950;3;1;0;5;2
112500;0;984;936;1954;1954;2;1;0;4;1
105500;0;832;832;1954;1954;2;1;0;4;2
127500;424;854;854;1954;1954;4;1;0;6;1
130000;0;1800;1800;1961;1961;6;2;0;10;0
150000;564;1024;768;1955;1967;3;1;0;6;2
109500;0;825;825;1954;1954;2;1;0;4;1
140000;813;983;780;1963;1963;4;1;415;8;2
167900;813;798;780;1964;1964;4;1;360;7;2
136870;0;1117;1117;1963;1963;3;1;0;6;1
143000;0;1133;192;2008;2008;3;1;0;7;1
73000;0;764;680;1925;2004;2;1;0;4;2
157500;581;958;650;1904;2002;3;1;0;8;2
122600;375;948;780;1948;2005;3;1;0;6;2
111000;680;680;680;1910;2003;2;1;0;6;1
256000;1208;1584;1510;1920;1950;5;1;0;8;2
64000;0;672;672;1940;1950;2;1;0;4;1
139500;728;728;728;1915;2005;4;1;0;7;1
118000;658;828;828;1910;1996;3;2;0;9;0
200000;720;1362;1362;2003;2003;3;1;0;6;2
119164;561;1095;801;1940;1985;2;1;0;8;2
122250;780;960;936;1920;1950;2;1;0;6;1
120000;0;1027;931;1920;2006;2;1;0;5;0
155000;552;884;884;1940;1950;3;2;0;8;2
78000;0;899;481;1910;1950;2;1;0;5;1
95000;396;684;684;1890;1996;3;1;0;5;0
115000;0;789;789;1948;1950;2;1;0;5;1
147000;0;1122;924;1948;2005;2;1;0;6;2
140000;595;904;904;1946;1950;3;1;0;5;3
46500;0;407;407;1946;1950;1;1;0;3;1
112500;0;928;928;1957;1957;3;1;0;5;1
107900;0;901;901;1954;2000;2;1;0;4;1
65000;0;1588;448;1949;1992;5;1;0;6;0
295000;1818;1675;1470;1880;2002;3;1;0;10;3
139500;797;830;797;1900;2006;4;2;0;10;2
153900;540;876;876;1915;1950;4;1;0;7;3
132000;720;730;624;1920;1965;3;1;0;7;1
98000;720;624;624;1916;1950;4;1;0;7;3
114000;308;709;346;1900;2003;2;1;0;5;1
130000;973;1377;973;1920;1960;4;2;0;10;2
129500;924;1134;735;1917;1950;3;1;0;8;2
129400;656;884;572;1905;2005;3;1;0;7;0
161000;689;689;689;1928;2005;3;1;0;7;2
163000;691;1221;482;1905;2000;3;2;0;7;2
128000;742;742;742;1914;2001;3;1;0;9;0
122000;1215;938;684;1872;1987;4;1;0;8;0
116900;539;572;572;1926;1950;2;1;0;5;1
325000;1254;1521;1237;1893;2000;3;1;0;9;2
55000;363;723;723;1920;1950;2;1;0;5;2
184000;1182;1313;1313;1890;1999;5;1;0;10;2
110000;0;984;984;1959;1959;2;1;164;5;1
131500;745;1050;1050;1954;1954;4;1;335;7;1
97000;0;882;0;1956;1956;2;1;0;4;1
115500;0;1093;869;1958;2006;2;1;0;5;1
138000;0;1143;1008;1928;1983;2;1;0;5;1
108000;473;1195;672;1945;1950;3;1;0;8;1
79500;0;779;742;1930;1960;2;1;0;4;1
153000;594;1144;1024;1935;1950;3;1;0;6;1
109500;0;784;784;1924;1950;2;1;0;5;0
124000;378;832;672;1941;2006;3;1;0;6;1
106900;554;736;554;1900;2000;3;1;0;6;1
164900;658;1014;981;1940;1989;3;1;0;6;1
119000;0;949;949;1924;2003;2;1;0;5;2
120000;208;950;862;1929;1950;3;1;0;5;1
157000;672;825;825;1937;2000;3;1;0;5;1
105000;468;874;739;1939;1950;2;2;0;7;1
113000;0;1013;992;1926;1950;3;1;0;6;1
115000;651;565;565;1920;1997;3;1;0;6;1
79000;0;896;0;1946;1950;2;1;0;4;1
123000;512;624;704;1929;1950;2;1;0;6;1
81300;0;808;0;1945;1995;1;1;0;6;1
162900;445;1128;1078;1930;1992;3;1;0;8;2
150000;764;1245;989;1939;1950;4;1;0;7;2
123500;676;1226;1100;1923;1950;4;1;0;7;2
129900;752;1022;952;1931;1950;2;2;0;8;2
128000;611;751;611;1920;1999;3;1;0;6;2
68500;0;520;520;1927;1950;1;1;0;4;1
127000;213;1072;672;1948;2001;2;1;0;6;1
207000;795;1053;833;1923;2000;4;1;0;8;2
184000;687;1133;1026;1925;1950;4;1;0;8;1
162500;546;1170;810;1915;2004;4;1;0;8;2
145000;517;988;883;1940;1982;3;1;0;8;1
130000;0;838;816;1918;2000;2;1;0;5;1
160000;742;1242;1242;1910;1983;5;1;0;8;1
161000;833;833;588;1925;1996;3;1;0;7;1
127500;784;825;796;1910;1950;3;1;0;7;1
93850;0;768;768;1930;1950;1;1;0;4;2
136000;768;768;768;1952;1952;4;1;0;7;1
141000;0;1272;1272;1938;1958;4;1;0;9;2
120000;428;880;880;1915;1978;2;1;0;6;2
127500;0;1040;1040;1925;1992;2;1;0;5;2
127000;448;788;768;1925;1950;3;1;0;6;1
89500;371;1035;319;1920;1950;3;1;0;6;0
125000;0;825;825;1955;1995;2;1;0;4;2
79900;110;1088;901;1920;1998;4;1;0;7;0
85000;0;759;451;1912;1991;1;1;0;5;2
82375;536;808;536;1915;1950;3;2;0;8;0
135000;713;756;756;1906;1995;3;1;0;7;1
124000;0;1054;1046;1947;1993;3;1;0;6;1
134000;0;1211;952;1968;1968;3;1;0;5;1
135000;551;720;720;1948;1950;4;1;0;7;1
134432;468;1120;0;1959;1959;4;1;0;7;2
127500;547;808;644;1940;1999;4;2;0;6;0
148000;0;1075;981;1963;1963;3;1;0;6;2
129500;0;1040;1040;1965;1965;3;1;0;5;1
157500;0;1096;1008;1978;1978;3;1;39;6;2
109900;0;904;876;1966;1966;3;1;41;6;1
145000;0;992;992;1967;2005;3;1;0;6;1
130000;0;894;894;1967;2003;3;1;0;5;2
153000;0;1034;450;1978;1978;3;1;40;6;2
120000;0;1073;1073;1967;1967;3;1;340;6;1
152000;0;1126;1060;1984;1984;2;1;0;5;2
108959;0;1258;1198;1969;1969;0;2;0;6;2
95541;0;1140;1300;1920;1950;3;1;0;6;2
80000;0;1006;1006;1959;1959;3;1;0;5;0
149350;0;1228;1228;1966;2006;3;1;0;6;1
144900;0;960;960;1963;2003;3;1;0;6;1
185000;0;1188;988;1956;1956;1;1;0;4;2
165000;0;1383;1383;1954;1954;3;1;0;6;1
235000;0;1252;1602;1960;1975;1;1;0;4;2
140000;580;1021;533;1958;1987;3;1;0;6;1
108000;0;672;672;1940;1997;2;1;0;4;1
145000;0;1721;988;1960;1960;3;1;275;7;2
152400;486;864;576;1941;1973;2;1;0;6;3
144000;0;904;864;1970;1970;3;1;0;5;3
173000;0;1291;1291;1996;1997;2;1;0;6;2
192000;866;1156;1160;1977;1977;4;1;299;8;2
245000;0;1524;1524;1979;1979;3;1;0;7;2
241500;0;1363;1385;1954;2005;2;1;0;5;2
256000;0;1663;1364;1954;1994;2;1;0;6;2
177000;0;1357;1019;1959;2006;2;1;84;5;1
125600;462;617;570;1948;1950;2;1;0;5;1
155000;0;1094;1094;1953;1953;3;1;216;5;2
240000;1051;1307;907;1908;1997;5;1;0;10;2
260000;0;1518;1580;1940;2007;2;1;0;5;0
185000;511;1163;1163;1918;1950;4;1;0;8;2
235000;872;1236;1127;1935;1986;4;1;0;7;2
159900;0;1509;1509;1956;1956;3;1;0;6;1
99600;0;864;864;1975;1975;2;1;0;4;0
134500;648;621;621;1962;2001;3;1;216;7;1
119000;406;961;861;1900;1950;4;1;0;7;1
107500;527;820;1117;1910;1991;3;1;0;5;0
125000;0;1164;1164;1950;1950;3;1;0;5;1
79000;524;572;572;1924;1950;2;1;0;5;0
95000;495;616;616;1941;1950;3;1;0;5;1
262280;797;1532;1475;1990;1990;4;1;99;10;2
260000;1721;1093;1077;1995;2002;4;1;190;9;2
226500;0;1626;1602;1994;1994;3;1;251;7;2
225000;1099;1101;812;1993;1994;4;1;0;9;2
229000;735;1302;672;1996;1996;3;1;0;8;2
177439;728;628;628;2007;2007;3;1;0;6;2
248500;0;1615;1615;2007;2007;3;1;156;7;3
475000;0;2276;2271;2008;2008;3;1;554;7;3
395039;0;1766;1751;2008;2008;3;1;402;8;3
228000;1017;1080;1080;1993;1993;3;1;0;9;3
225000;0;1511;1401;1995;1995;3;1;302;6;3
195000;0;1643;1182;1966;1966;2;1;0;6;2
200000;1072;616;616;1997;1997;4;1;0;8;2
155000;0;990;990;1994;1994;3;1;0;5;2
144000;0;1099;1099;1995;2006;3;1;0;6;1
145000;0;990;990;1994;1995;3;1;0;5;2
226001;0;1418;1418;1997;1998;3;1;150;5;2
215700;899;872;864;1997;1997;3;1;128;6;2
207500;870;782;782;2000;2000;3;1;120;6;2
193000;908;882;873;1999;1999;3;1;158;7;2
188000;844;880;880;1998;1999;3;1;0;8;2
191000;0;1479;1468;1999;2000;3;1;125;6;2
221000;0;1494;1494;2002;2002;3;1;99;6;2
231500;829;963;963;2001;2001;3;1;172;7;2
235000;895;928;928;2000;2001;3;1;0;6;2
223500;866;920;920;2001;2002;3;1;162;6;2
130250;0;938;938;1975;1980;3;1;0;5;1
149900;0;985;985;1977;1977;3;1;220;6;1
158000;0;1174;864;1978;1978;3;1;180;5;2
147000;0;1026;940;1978;1978;3;1;0;5;2
143195;0;1076;1076;1975;1975;3;1;176;5;2
163000;0;1558;864;1975;2001;2;1;0;5;2
110000;0;924;924;1975;1975;3;1;0;5;1
127000;0;864;864;1972;1972;3;1;0;5;1
124900;0;780;780;1972;1972;2;1;0;4;1
230000;0;1795;1777;2002;2002;3;1;281;7;2
237000;903;1128;1128;2002;2002;3;1;0;7;2
235000;873;992;992;2000;2000;3;1;0;7;3
230500;871;1290;1257;2001;2001;3;1;227;8;2
230000;848;1004;1004;1999;2000;3;1;320;7;3
222500;878;1153;1153;1998;1999;3;1;202;8;2
287000;1208;1055;1055;2001;2002;3;1;396;7;2
274000;581;1366;1357;2001;2002;3;1;134;7;3
300000;0;1786;1778;2002;2003;3;1;240;6;3
255900;1141;1149;1128;2002;2002;4;1;0;9;2
224900;884;884;884;2003;2003;3;1;252;8;2
240000;1198;1129;1129;2003;2003;4;1;0;9;2
183000;842;798;798;2003;2003;3;1;0;6;2
207000;878;886;850;1999;2000;3;1;192;7;2
210000;975;933;915;1994;1995;4;1;0;8;2
136500;0;848;848;2003;2003;1;1;170;3;2
145000;0;848;848;2004;2004;1;1;205;3;2
208900;0;1493;1478;1997;1998;3;1;215;7;2
185000;0;1838;1838;1997;1998;2;2;0;8;3
214000;0;1536;1536;2002;2003;3;1;113;7;2
208500;854;856;856;2003;2003;3;1;196;8;2
186500;0;1445;1445;2004;2004;3;1;50;6;2
210000;0;1436;1436;2004;2004;3;1;266;8;2
185900;812;770;770;2004;2004;3;1;0;6;2
179900;0;1234;1234;2007;2007;3;1;0;7;2
218836;0;1564;1564;2007;2007;3;1;212;6;3
193000;0;1361;1351;2007;2007;3;1;0;6;2
189000;728;728;728;2005;2005;3;1;0;7;2
149300;0;848;848;2004;2004;1;1;147;3;2
141000;0;848;848;2004;2004;1;1;147;3;2
149000;0;848;848;2004;2004;1;1;205;3;2
144500;0;848;848;2004;2004;1;1;169;4;2
85000;0;796;796;1910;1950;2;1;0;4;0
145900;928;1272;1272;1900;2003;4;2;0;9;0
123000;0;1092;1092;1966;1966;3;1;0;6;1
147500;0;1256;1256;1965;1965;3;1;0;6;1
165000;0;1033;456;1976;1976;3;1;222;6;2
135000;0;1127;1127;1976;1976;3;1;84;6;2
108000;0;996;996;1940;1969;3;1;0;6;0
137500;0;1181;1138;1972;1972;3;1;0;6;2
165400;896;760;746;2003;2004;3;1;92;7;2
147000;0;1117;1029;1977;1977;3;1;0;6;2
160500;714;684;684;1976;2001;3;1;0;6;2
176000;0;1132;1132;2005;2005;2;1;0;5;2
284700;0;3820;0;1959;1996;5;1;0;11;2
160000;950;4692;6110;2008;2008;3;1;796;12;2
148000;0;1072;547;2005;2005;2;1;80;5;2
82000;0;1152;0;1955;1955;2;2;0;6;0
82000;0;1152;0;1955;1955;2;2;0;6;0
118000;0;1440;1440;1955;1955;4;2;270;8;0
82500;0;1152;0;1955;1955;2;2;58;6;0
91900;0;784;784;1955;1955;2;1;0;4;0
120000;468;585;585;1938;2007;2;1;0;5;0
96000;208;929;0;1947;1993;4;1;0;8;0
99000;0;930;911;1953;1953;2;1;115;5;1
130500;432;768;768;1946;1995;3;1;0;6;1
135000;473;997;941;1954;1972;4;1;0;7;1
135500;521;872;816;1955;1955;3;1;0;8;1
100000;0;1204;416;1954;1954;3;1;0;6;1
108000;343;949;949;1923;2008;3;1;0;6;1
98000;0;864;864;1925;1950;2;1;0;5;0
67000;0;864;864;1914;1950;2;1;0;5;0
135900;780;936;780;1912;2000;6;1;0;9;0
140000;672;810;672;1925;1950;4;1;0;7;1
179500;720;1052;720;1939;1997;4;1;0;8;1
136500;304;1390;1181;1925;1950;4;1;0;7;2
168000;0;1424;1228;1921;1950;2;1;174;7;1
130000;940;1024;940;1911;1950;4;1;0;7;0
189000;1611;990;612;1921;1998;4;1;0;8;2
161900;960;960;960;1930;1950;4;2;0;10;2
145000;644;672;644;1926;1950;2;1;0;6;1
191000;748;1423;588;1922;1994;3;1;0;11;2
177000;840;840;840;1915;1976;4;1;0;8;1
147500;588;676;676;1914;1995;3;1;0;6;2
91000;0;790;768;1930;1950;2;1;0;4;1
231000;714;798;798;1925;1997;3;1;0;7;1
115000;0;1166;1064;1936;1950;3;1;0;6;1
138000;784;819;784;1923;1950;4;1;0;7;2
149000;651;851;776;1931;2000;3;1;0;6;1
188700;811;849;715;1934;1995;3;1;0;6;1
198000;673;1265;942;1937;1995;4;1;0;7;1
110000;442;932;884;1938;1950;3;1;0;6;1
104000;0;1091;1091;1951;1951;2;1;88;5;1
257076;890;983;608;1935;1950;4;1;40;9;2
381000;1479;1968;728;1935;1997;4;1;632;11;3
311500;817;1137;798;1939;2006;3;1;312;8;2
263400;943;1218;832;1950;2000;3;1;0;8;2
236500;0;1898;1898;1956;1956;3;1;0;7;2
224000;0;1640;1296;1954;2006;3;1;72;7;2
116500;516;516;516;1980;1980;2;1;0;5;2
151000;840;716;716;1980;1980;3;1;0;6;2
126000;0;919;894;1926;1998;2;1;0;5;1
120000;330;760;720;1940;2006;3;1;0;5;1
55000;0;796;796;1922;1950;2;1;0;5;0
120500;0;816;816;1930;2007;2;1;0;5;1
120500;0;778;740;1940;1955;2;1;0;4;1
119000;420;780;780;1930;1950;4;1;0;7;0
126000;564;1092;624;1967;1967;3;1;0;7;1
99500;0;912;520;1930;1995;2;1;0;5;1
165500;804;1151;1151;1958;1958;4;1;162;7;1
13100;0;733;0;1952;1952;2;1;0;4;2
89000;536;825;173;1895;1950;2;1;0;6;1
40000;668;649;649;1920;1950;3;1;0;6;1
80900;378;671;356;1910;2000;2;1;0;5;1
81000;0;894;894;1935;1950;2;1;0;6;3
65000;432;432;592;1920;1950;3;1;0;5;1
392500;0;1652;1600;2008;2008;2;1;186;5;2
294464;0;1648;1596;2007;2008;2;1;186;5;2
250000;0;1646;1594;2004;2005;2;1;174;5;2
275000;0;1646;1594;2004;2005;2;1;174;5;2
300000;0;2032;1840;1996;1997;3;1;668;7;3
271000;0;1689;1568;2002;2002;3;1;148;7;3
213000;910;910;910;1996;1997;3;1;0;8;3
171000;0;1118;1096;1977;1977;3;1;0;6;1
171500;0;1279;1196;1977;1977;3;1;0;6;2
100000;936;936;0;1976;1976;4;2;0;8;2
228500;0;1689;1680;1991;1991;3;1;0;6;2
228950;167;1619;1499;1965;1965;3;1;0;7;2
241500;0;1501;1277;1986;1986;2;1;340;6;2
287000;0;2898;1565;1976;1976;2;1;0;10;2
294000;0;1537;1518;2006;2007;3;1;258;8;3
293077;0;1646;1638;2007;2008;3;1;338;7;3
264966;860;920;920;2007;2007;3;1;0;6;2
172500;730;712;352;2006;2007;3;1;0;6;2
167500;640;754;384;2006;2007;3;1;0;7;2
218689;816;796;796;2008;2008;3;1;60;6;3
150000;0;1495;1495;1989;1989;3;1;128;8;2
184000;0;1651;1606;1986;1986;3;1;132;7;2
180000;0;1256;1256;1986;1986;3;1;228;6;2
175000;0;1509;1461;1988;1989;3;1;219;5;2
232500;0;1440;1432;2003;2003;3;1;206;7;2
195000;0;1675;1666;1999;2000;3;1;0;6;2
305000;780;1482;1482;2003;2003;4;1;226;10;3
